18 constructors with changes. Showing 1-18:
Constructor                                           # New  # Deleted  # Delta    Alloc. Size     Freed Size     Size Delta
(concatenated string)                                   150         43     +107          +3 kB         +860 B          +2 kB
(object shape)                                           18          2      +16         +732 B          +76 B         +656 B
(string)                                                 14          4      +10         +276 B          +72 B         +204 B
NewObject                                                 7          0       +7         +196 B            0 B         +196 B
Array                                                     7          0       +7         +112 B            0 B         +112 B
system / BytecodeArray                                    1          0       +1          +92 B            0 B          +92 B
system / ScopeInfo                                        1          0       +1          +44 B            0 B          +44 B
(constant pool)                                           1          0       +1          +44 B            0 B          +44 B
system / PropertyArray                                    1          0       +1          +32 B            0 B          +32 B
{constructor}                                             1          0       +1          +28 B            0 B          +28 B
(object elements)                                         1          0       +1          +28 B            0 B          +28 B
system / FeedbackMetadata                                 1          0       +1          +24 B            0 B          +24 B
system / ArrayBoilerplateDescription                      1          0       +1          +12 B            0 B          +12 B
system / BytecodeWrapper                                  1          0       +1           +8 B            0 B           +8 B
InitialObject                                             0          2       −2            0 B         +120 B         −120 B
(number)                                                  0          2       −2            0 B          +24 B          −24 B
system / UncompiledDataWithoutPreparseData                0          1       −1            0 B          +20 B          −20 B
{createdAt}                                               0          2       −2            0 B          +32 B          −32 B
